id,num_sold
136950,259
136951,0
136952,219
136953,207
136954,0
136955,0
136956,0
136957,248
136958,218
136959,0
136960,213
136961,0
136962,220
136963,0
136964,245
136965,211
136966,0
136967,221
136968,215
136969,0
136970,238
136971,254
136972,213
136973,0
136974,0
136975,215
136976,221
136977,216
136978,0
136979,257
136980,221
136981,0
136982,0
136983,240
136984,0
136985,248
136986,0
136987,0
136988,0
136989,213
136990,212
136991,0
136992,242
136993,0
136994,0
136995,0
136996,215
136997,222
136998,233
136999,256
137000,0
137001,0
137002,232
137003,0
137004,245
137005,0
137006,0
137007,253
137008,217
137009,0
137010,218
137011,250
137012,282
137013,0
137014,0
137015,239
137016,0
137017,0
137018,0
137019,259
137020,0
137021,0
137022,224
137023,0
137024,0
137025,183
137026,0
137027,55
137028,48
137029,121
137030,130
137031,0
137032,202
137033,54
137034,149
137035,56
137036,0
137037,163
137038,0
137039,56
137040,171
137041,0
137042,173
137043,177
137044,117
137045,61
137046,185
137047,170
137048,0
137049,0
137050,186
137051,48
137052,172
137053,114
137054,69
137055,60
137056,108
137057,0
137058,70
137059,0
137060,84
137061,0
137062,0
137063,18
137064,53
137065,182
137066,106
137067,62
137068,0
137069,0
137070,0
137071,76
137072,50
137073,49
137074,55
137075,22
137076,0
137077,141
137078,20
137079,152
137080,0
137081,18
137082,70
137083,74
137084,0
137085,150
137086,167
137087,157
137088,21
137089,0
137090,166
137091,21
137092,0
137093,19
137094,173
137095,0
137096,22
137097,134
137098,0
137099,0
137100,163
137101,0
137102,80
137103,71
137104,73
137105,73
137106,9
137107,170
137108,62
137109,90
137110,64
137111,8
137112,133
137113,8
137114,78
137115,141
137116,53
137117,129
137118,136
137119,121
137120,81
137121,156
137122,185
137123,56
137124,56
137125,147
137126,62
137127,146
137128,75
137129,131
137130,76
137131,117
137132,0
137133,93
137134,50
137135,99
137136,0
137137,50
137138,18
137139,61
137140,134
137141,72
137142,129
137143,0
137144,0
137145,0
137146,148
137147,128
137148,66
137149,129
137150,71
137151,0
137152,174
137153,20
137154,178
137155,0
137156,70
137157,145
137158,91
137159,62
137160,141
137161,149
137162,189
137163,71
137164,0
137165,146
137166,21
